class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,bev,easy,0,80,0.155370588178493,fog,3
Pedestrian,bev,moderate,0,80,0.11603768109434737,fog,3
Pedestrian,bev,hard,0,80,0.11262678452992748,fog,3
Pedestrian,image,easy,0,80,0.9001047038959539,fog,3
Pedestrian,image,moderate,0,80,0.8020651060413229,fog,3
Pedestrian,image,hard,0,80,0.8585333826962525,fog,3
Cyclist,aos,easy,0,80,2.8979871477244634,fog,3
Cyclist,aos,moderate,0,80,1.515813785964464,fog,3
Cyclist,aos,hard,0,80,1.3974423685081723,fog,3
Cyclist,3d,easy,0,80,0.20781040810642307,fog,3
Cyclist,3d,moderate,0,80,0.13494917018624475,fog,3
Cyclist,3d,hard,0,80,0.1228878648233487,fog,3
Cyclist,bev,easy,0,80,0.7148677596686076,fog,3
Cyclist,bev,moderate,0,80,0.4777982980388103,fog,3
Cyclist,bev,hard,0,80,0.45653684408005535,fog,3
Cyclist,image,easy,0,80,5.03889156169767,fog,3
Cyclist,image,moderate,0,80,2.7954969381288914,fog,3
Cyclist,image,hard,0,80,2.6074538922154047,fog,3
Car,aos,easy,0,80,89.02388745120868,fog,3
Car,aos,moderate,0,80,79.43328648410997,fog,3
Car,aos,hard,0,80,74.95163153630348,fog,3
Car,3d,easy,0,80,69.31247164509755,fog,3
Car,3d,moderate,0,80,57.559746376760415,fog,3
Car,3d,hard,0,80,52.25188081894753,fog,3
Car,bev,easy,0,80,84.74158798820805,fog,3
Car,bev,moderate,0,80,78.12307733587753,fog,3
Car,bev,hard,0,80,72.73093729576267,fog,3
Car,image,easy,0,80,89.14953829372975,fog,3
Car,image,moderate,0,80,80.13568742450559,fog,3
Car,image,hard,0,80,75.8245278442467,fog,3
Pedestrian,aos,easy,0,30,0.5779995328410047,fog,3
Pedestrian,aos,moderate,0,30,0.5379846311734032,fog,3
Pedestrian,aos,hard,0,30,0.593538965603877,fog,3
Pedestrian,3d,easy,0,30,0.059962580859425935,fog,3
Pedestrian,3d,moderate,0,30,0.029886995607029617,fog,3
Pedestrian,3d,hard,0,30,0.030551109831057847,fog,3
Pedestrian,bev,easy,0,30,0.17266537370846782,fog,3
Pedestrian,bev,moderate,0,30,0.15357265749680124,fog,3
Pedestrian,bev,hard,0,30,0.15211571578016525,fog,3
Pedestrian,image,easy,0,30,0.9880955868983878,fog,3
Pedestrian,image,moderate,0,30,0.9447341760006823,fog,3
Pedestrian,image,hard,0,30,1.0402834678932575,fog,3
Cyclist,aos,easy,0,30,3.3796669024188173,fog,3
Cyclist,aos,moderate,0,30,3.0957001509870525,fog,3
Cyclist,aos,hard,0,30,2.393957314807134,fog,3
Cyclist,3d,easy,0,30,0.2788721136767318,fog,3
Cyclist,3d,moderate,0,30,0.17107364685004436,fog,3
Cyclist,3d,hard,0,30,0.16262306610407878,fog,3
Cyclist,bev,easy,0,30,0.8094934425531467,fog,3
Cyclist,bev,moderate,0,30,0.8680384609606916,fog,3
Cyclist,bev,hard,0,30,0.7725015380876155,fog,3
Cyclist,image,easy,0,30,5.833302935172777,fog,3
Cyclist,image,moderate,0,30,5.263054766069162,fog,3
Cyclist,image,hard,0,30,4.204355174165284,fog,3
Car,aos,easy,0,30,91.62030006643053,fog,3
Car,aos,moderate,0,30,90.81712136060125,fog,3
Car,aos,hard,0,30,84.84730173278636,fog,3
Car,3d,easy,0,30,71.54469440623026,fog,3
Car,3d,moderate,0,30,71.72626982342206,fog,3
Car,3d,hard,0,30,63.70213210855924,fog,3
Car,bev,easy,0,30,87.09354825902562,fog,3
Car,bev,moderate,0,30,87.46533944230055,fog,3
Car,bev,hard,0,30,80.34273672661145,fog,3
Car,image,easy,0,30,91.75829715663673,fog,3
Car,image,moderate,0,30,91.11781807081458,fog,3
Car,image,hard,0,30,85.33311506072158,fog,3
Pedestrian,aos,easy,30,50,0.028241929115786366,fog,3
Pedestrian,aos,moderate,30,50,1.0077294340727794,fog,3
Pedestrian,aos,hard,30,50,0.9534237430375323,fog,3
Pedestrian,3d,easy,30,50,0.0014885382554331646,fog,3
Pedestrian,3d,moderate,30,50,0.15802620107895568,fog,3
Pedestrian,3d,hard,30,50,0.15175272445511484,fog,3
Pedestrian,bev,easy,30,50,0.016135857810099997,fog,3
Pedestrian,bev,moderate,30,50,0.217257558584574,fog,3
Pedestrian,bev,hard,30,50,0.2057538088998527,fog,3
Pedestrian,image,easy,30,50,0.07110746508829337,fog,3
Pedestrian,image,moderate,30,50,2.347347146675537,fog,3
Pedestrian,image,hard,30,50,2.405881887602448,fog,3
Cyclist,aos,easy,30,50,0.12294957793721666,fog,3
Cyclist,aos,moderate,30,50,0.4266692275485156,fog,3
Cyclist,aos,hard,30,50,0.4528208275617328,fog,3
Cyclist,3d,easy,30,50,0.0,fog,3
Cyclist,3d,moderate,30,50,0.05127439267224213,fog,3
Cyclist,3d,hard,30,50,0.04355834328952608,fog,3
Cyclist,bev,easy,30,50,0.0,fog,3
Cyclist,bev,moderate,30,50,0.15601869891505912,fog,3
Cyclist,bev,hard,30,50,0.14521814304603686,fog,3
Cyclist,image,easy,30,50,0.27473675269457043,fog,3
Cyclist,image,moderate,30,50,0.7222183167480097,fog,3
Cyclist,image,hard,30,50,0.87479182437795,fog,3
Car,aos,easy,30,50,10.648940112098966,fog,3
Car,aos,moderate,30,50,55.40626106700828,fog,3
Car,aos,hard,30,50,51.76847687174082,fog,3
Car,3d,easy,30,50,6.129851016619119,fog,3
Car,3d,moderate,30,50,28.44976772395714,fog,3
Car,3d,hard,30,50,26.197077382425903,fog,3
Car,bev,easy,30,50,16.579329956805207,fog,3
Car,bev,moderate,30,50,59.09870637338618,fog,3
Car,bev,hard,30,50,55.07054364115229,fog,3
Car,image,easy,30,50,10.65340075596592,fog,3
Car,image,moderate,30,50,57.62684898881518,fog,3
Car,image,hard,30,50,53.984585458629276,fog,3
Pedestrian,aos,easy,50,80,0.0,fog,3
Pedestrian,aos,moderate,50,80,0.0,fog,3
Pedestrian,aos,hard,50,80,0.0035492610737807373,fog,3
Pedestrian,3d,easy,50,80,0.0,fog,3
Pedestrian,3d,moderate,50,80,0.0,fog,3
Pedestrian,3d,hard,50,80,0.0,fog,3
Pedestrian,bev,easy,50,80,0.0,fog,3
Pedestrian,bev,moderate,50,80,0.0,fog,3
Pedestrian,bev,hard,50,80,0.0,fog,3
Pedestrian,image,easy,50,80,0.0,fog,3
Pedestrian,image,moderate,50,80,0.0,fog,3
Pedestrian,image,hard,50,80,0.00723589001447178,fog,3
Cyclist,aos,easy,50,80,0.0,fog,3
Cyclist,aos,moderate,50,80,0.0,fog,3
Cyclist,aos,hard,50,80,0.0,fog,3
Cyclist,3d,easy,50,80,0.0,fog,3
Cyclist,3d,moderate,50,80,0.0,fog,3
Cyclist,3d,hard,50,80,0.0,fog,3
Cyclist,bev,easy,50,80,0.0,fog,3
Cyclist,bev,moderate,50,80,0.0,fog,3
Cyclist,bev,hard,50,80,0.0,fog,3
Cyclist,image,easy,50,80,0.0,fog,3
Cyclist,image,moderate,50,80,0.0,fog,3
Cyclist,image,hard,50,80,0.0,fog,3
Car,aos,easy,50,80,0.0,fog,3
Car,aos,moderate,50,80,0.0,fog,3
Car,aos,hard,50,80,0.0,fog,3
Car,3d,easy,50,80,0.0,fog,3
Car,3d,moderate,50,80,0.0,fog,3
Car,3d,hard,50,80,0.0,fog,3
Car,bev,easy,50,80,0.0,fog,3
Car,bev,moderate,50,80,0.0,fog,3
Car,bev,hard,50,80,0.0,fog,3
Car,image,easy,50,80,0.0,fog,3
Car,image,moderate,50,80,0.0,fog,3
Car,image,hard,50,80,0.0,fog,3
Pedestrian,aos,easy,0,80,0.4906477204329499,fog,5
Pedestrian,aos,moderate,0,80,0.4277194896546778,fog,5
Pedestrian,aos,hard,0,80,0.4428042381435495,fog,5
Pedestrian,3d,easy,0,80,0.05047582457850816,fog,5
Pedestrian,3d,moderate,0,80,0.03647672278129448,fog,5
Pedestrian,3d,hard,0,80,0.02580973588298288,fog,5
Pedestrian,bev,easy,0,80,0.14686339589252975,fog,5
Pedestrian,bev,moderate,0,80,0.11367040155747443,fog,5
Pedestrian,bev,hard,0,80,0.09810897558524671,fog,5
Pedestrian,image,easy,0,80,0.8293923450924879,fog,5
Pedestrian,image,moderate,0,80,0.778630395303481,fog,5
Pedestrian,image,hard,0,80,0.8098291130413564,fog,5
Cyclist,aos,easy,0,80,0.6269101763927214,fog,5
Cyclist,aos,moderate,0,80,0.6055635243390098,fog,5
Cyclist,aos,hard,0,80,0.5894510963019182,fog,5
Cyclist,3d,easy,0,80,0.003119062005619402,fog,5
Cyclist,3d,moderate,0,80,0.00673157799952924,fog,5
Cyclist,3d,hard,0,80,0.00675671309201717,fog,5
Cyclist,bev,easy,0,80,0.08238640545540882,fog,5
Cyclist,bev,moderate,0,80,0.0808315795088006,fog,5
Cyclist,bev,hard,0,80,0.06146459021535279,fog,5
Cyclist,image,easy,0,80,1.8393650594810649,fog,5
Cyclist,image,moderate,0,80,1.3696816845597652,fog,5
Cyclist,image,hard,0,80,1.3380067359931815,fog,5
Car,aos,easy,0,80,86.2292113823328,fog,5
Car,aos,moderate,0,80,77.63312571576492,fog,5
Car,aos,hard,0,80,73.41522229269557,fog,5
Car,3d,easy,0,80,65.26038202022771,fog,5
Car,3d,moderate,0,80,55.06387987309822,fog,5
Car,3d,hard,0,80,49.43039457369249,fog,5
Car,bev,easy,0,80,84.33955648564515,fog,5
Car,bev,moderate,0,80,77.51776738491316,fog,5
Car,bev,hard,0,80,72.29244456168715,fog,5
Car,image,easy,0,80,86.57719888983664,fog,5
Car,image,moderate,0,80,78.59966926111339,fog,5
Car,image,hard,0,80,74.51642561612972,fog,5
Pedestrian,aos,easy,0,30,0.5424578703710655,fog,5
Pedestrian,aos,moderate,0,30,0.5634572669182845,fog,5
Pedestrian,aos,hard,0,30,0.5827295480065031,fog,5
Pedestrian,3d,easy,0,30,0.058128717798654195,fog,5
Pedestrian,3d,moderate,0,30,0.03433539640436192,fog,5
Pedestrian,3d,hard,0,30,0.024235107302882468,fog,5
Pedestrian,bev,easy,0,30,0.16521290123133653,fog,5
Pedestrian,bev,moderate,0,30,0.1356905607706374,fog,5
Pedestrian,bev,hard,0,30,0.12849251885987215,fog,5
Pedestrian,image,easy,0,30,0.9168371255576279,fog,5
Pedestrian,image,moderate,0,30,0.9471497054755017,fog,5
Pedestrian,image,hard,0,30,0.9754943410529229,fog,5
Cyclist,aos,easy,0,30,0.7065323907179293,fog,5
Cyclist,aos,moderate,0,30,0.7438845032804136,fog,5
Cyclist,aos,hard,0,30,0.6986673896208985,fog,5
Cyclist,3d,easy,0,30,0.003562746820708266,fog,5
Cyclist,3d,moderate,0,30,0.0014297515409544387,fog,5
Cyclist,3d,hard,0,30,0.0014297515409544387,fog,5
Cyclist,bev,easy,0,30,0.09325385845738532,fog,5
Cyclist,bev,moderate,0,30,0.0786415835744596,fog,5
Cyclist,bev,hard,0,30,0.043092270449600276,fog,5
Cyclist,image,easy,0,30,2.059666581567086,fog,5
Cyclist,image,moderate,0,30,1.9793018467332077,fog,5
Cyclist,image,hard,0,30,1.8252167790567153,fog,5
Car,aos,easy,0,30,88.8065983945199,fog,5
Car,aos,moderate,0,30,88.48249437597276,fog,5
Car,aos,hard,0,30,83.2491524509169,fog,5
Car,3d,easy,0,30,67.22945981613935,fog,5
Car,3d,moderate,0,30,68.3331209727137,fog,5
Car,3d,hard,0,30,60.67779102392997,fog,5
Car,bev,easy,0,30,86.62778662732796,fog,5
Car,bev,moderate,0,30,86.7373313915753,fog,5
Car,bev,hard,0,30,80.05929924915799,fog,5
Car,image,easy,0,30,89.1719678804443,fog,5
Car,image,moderate,0,30,89.01350475444423,fog,5
Car,image,hard,0,30,83.99059796717108,fog,5
Pedestrian,aos,easy,30,50,0.02864748538851496,fog,5
Pedestrian,aos,moderate,30,50,0.9384696768232765,fog,5
Pedestrian,aos,hard,30,50,0.9326006443268664,fog,5
Pedestrian,3d,easy,30,50,0.0014667057788207685,fog,5
Pedestrian,3d,moderate,30,50,0.1162897072696636,fog,5
Pedestrian,3d,hard,30,50,0.12140479498017787,fog,5
Pedestrian,bev,easy,30,50,0.015571172047731488,fog,5
Pedestrian,bev,moderate,30,50,0.22040266938269912,fog,5
Pedestrian,bev,hard,30,50,0.21435319102517253,fog,5
Pedestrian,image,easy,30,50,0.06919419095707885,fog,5
Pedestrian,image,moderate,30,50,2.2767785675315464,fog,5
Pedestrian,image,hard,30,50,2.437561638386029,fog,5
Cyclist,aos,easy,30,50,0.11802789863812982,fog,5
Cyclist,aos,moderate,30,50,0.40411732599933087,fog,5
Cyclist,aos,hard,30,50,0.41855456644408484,fog,5
Cyclist,3d,easy,30,50,0.0,fog,5
Cyclist,3d,moderate,30,50,0.0165348559341734,fog,5
Cyclist,3d,hard,30,50,0.010261330212717943,fog,5
Cyclist,bev,easy,30,50,0.0,fog,5
Cyclist,bev,moderate,30,50,0.14379921577438612,fog,5
Cyclist,bev,hard,30,50,0.13712674794186658,fog,5
Cyclist,image,easy,30,50,0.2667911841919658,fog,5
Cyclist,image,moderate,30,50,0.661872858613708,fog,5
Cyclist,image,hard,30,50,0.7649578929780602,fog,5
Car,aos,easy,30,50,11.595762189784868,fog,5
Car,aos,moderate,30,50,55.40651140922914,fog,5
Car,aos,hard,30,50,51.85149314092378,fog,5
Car,3d,easy,30,50,6.614912864912865,fog,5
Car,3d,moderate,30,50,29.109936369572846,fog,5
Car,3d,hard,30,50,26.56112593546127,fog,5
Car,bev,easy,30,50,16.754816383162154,fog,5
Car,bev,moderate,30,50,59.352262256199694,fog,5
Car,bev,hard,30,50,55.26273775383661,fog,5
Car,image,easy,30,50,11.600649350649354,fog,5
Car,image,moderate,30,50,57.613024318162495,fog,5
Car,image,hard,30,50,53.998628789558346,fog,5
Pedestrian,aos,easy,50,80,0.0,fog,5
Pedestrian,aos,moderate,50,80,0.0008865319718963064,fog,5
Pedestrian,aos,hard,50,80,0.007646121073069769,fog,5
Pedestrian,3d,easy,50,80,0.0,fog,5
Pedestrian,3d,moderate,50,80,0.0,fog,5
Pedestrian,3d,hard,50,80,0.0,fog,5
Pedestrian,bev,easy,50,80,0.0,fog,5
Pedestrian,bev,moderate,50,80,0.0,fog,5
Pedestrian,bev,hard,50,80,0.0,fog,5
Pedestrian,image,easy,50,80,0.0,fog,5
Pedestrian,image,moderate,50,80,0.006031363088057901,fog,5
Pedestrian,image,hard,50,80,0.018072289156626505,fog,5
Cyclist,aos,easy,50,80,0.0,fog,5
Cyclist,aos,moderate,50,80,0.0,fog,5
Cyclist,aos,hard,50,80,0.0,fog,5
Cyclist,3d,easy,50,80,0.0,fog,5
Cyclist,3d,moderate,50,80,0.0,fog,5
Cyclist,3d,hard,50,80,0.0,fog,5
Cyclist,bev,easy,50,80,0.0,fog,5
Cyclist,bev,moderate,50,80,0.0,fog,5
Cyclist,bev,hard,50,80,0.0,fog,5
Cyclist,image,easy,50,80,0.0,fog,5
Cyclist,image,moderate,50,80,0.0,fog,5
Cyclist,image,hard,50,80,0.0,fog,5
Car,aos,easy,50,80,0.0,fog,5
Car,aos,moderate,50,80,0.0,fog,5
Car,aos,hard,50,80,0.0,fog,5
Car,3d,easy,50,80,0.0,fog,5
Car,3d,moderate,50,80,0.0,fog,5
Car,3d,hard,50,80,0.0,fog,5
Car,bev,easy,50,80,0.0,fog,5
Car,bev,moderate,50,80,0.0,fog,5
Car,bev,hard,50,80,0.0,fog,5
Car,image,easy,50,80,0.0,fog,5
Car,image,moderate,50,80,0.0,fog,5
Car,image,hard,50,80,0.0,fog,5
Pedestrian,aos,easy,0,80,69.73906638889366,sunlight,1
Pedestrian,aos,moderate,0,80,66.00098923368935,sunlight,1
Pedestrian,aos,hard,0,80,62.13396093165603,sunlight,1
Pedestrian,3d,easy,0,80,51.78934940357334,sunlight,1
Pedestrian,3d,moderate,0,80,49.68458276577866,sunlight,1
Pedestrian,3d,hard,0,80,45.33294585973929,sunlight,1
Pedestrian,bev,easy,0,80,62.86417933261659,sunlight,1
Pedestrian,bev,moderate,0,80,60.36762622749183,sunlight,1
Pedestrian,bev,hard,0,80,56.731553406992255,sunlight,1
Pedestrian,image,easy,0,80,73.12518075564913,sunlight,1
Pedestrian,image,moderate,0,80,69.82605668672649,sunlight,1
Pedestrian,image,hard,0,80,66.31071161411197,sunlight,1
Cyclist,aos,easy,0,80,79.91231226233765,sunlight,1
Cyclist,aos,moderate,0,80,58.12261148805804,sunlight,1
Cyclist,aos,hard,0,80,55.01714580958039,sunlight,1
Cyclist,3d,easy,0,80,72.82341902972573,sunlight,1
Cyclist,3d,moderate,0,80,50.43797184243811,sunlight,1
Cyclist,3d,hard,0,80,47.14921615459685,sunlight,1
Cyclist,bev,easy,0,80,79.69855683377841,sunlight,1
Cyclist,bev,moderate,0,80,55.92189848164427,sunlight,1
Cyclist,bev,hard,0,80,52.6232024902901,sunlight,1
Cyclist,image,easy,0,80,80.42416829873318,sunlight,1
Cyclist,image,moderate,0,80,59.32077779874098,sunlight,1
Cyclist,image,hard,0,80,56.09147120878054,sunlight,1
Car,aos,easy,0,80,92.13794270919452,sunlight,1
Car,aos,moderate,0,80,86.66211777291028,sunlight,1
Car,aos,hard,0,80,83.58959714630438,sunlight,1
Car,3d,easy,0,80,77.05722881428552,sunlight,1
Car,3d,moderate,0,80,66.94700300858443,sunlight,1
Car,3d,hard,0,80,62.37506201608579,sunlight,1
Car,bev,easy,0,80,88.94103359729355,sunlight,1
Car,bev,moderate,0,80,83.55891902097315,sunlight,1
Car,bev,hard,0,80,80.48036133460784,sunlight,1
Car,image,easy,0,80,92.19009418581935,sunlight,1
Car,image,moderate,0,80,86.926663487376,sunlight,1
Car,image,hard,0,80,83.98702822381226,sunlight,1
Pedestrian,aos,easy,0,30,70.14159947445202,sunlight,1
Pedestrian,aos,moderate,0,30,69.36297824635305,sunlight,1
Pedestrian,aos,hard,0,30,64.79858653306086,sunlight,1
Pedestrian,3d,easy,0,30,53.110526717663156,sunlight,1
Pedestrian,3d,moderate,0,30,53.002976044414815,sunlight,1
Pedestrian,3d,hard,0,30,48.25487433348563,sunlight,1
Pedestrian,bev,easy,0,30,63.193406849097464,sunlight,1
Pedestrian,bev,moderate,0,30,64.04413546414239,sunlight,1
Pedestrian,bev,hard,0,30,59.750921112586695,sunlight,1
Pedestrian,image,easy,0,30,73.5171474217654,sunlight,1
Pedestrian,image,moderate,0,30,73.23605485249519,sunlight,1
Pedestrian,image,hard,0,30,69.03367632935617,sunlight,1
Cyclist,aos,easy,0,30,81.87406732688353,sunlight,1
Cyclist,aos,moderate,0,30,69.37425226720416,sunlight,1
Cyclist,aos,hard,0,30,65.21689868053338,sunlight,1
Cyclist,3d,easy,0,30,75.014575129494,sunlight,1
Cyclist,3d,moderate,0,30,61.80576122827419,sunlight,1
Cyclist,3d,hard,0,30,57.12571208555299,sunlight,1
Cyclist,bev,easy,0,30,82.10378528081567,sunlight,1
Cyclist,bev,moderate,0,30,68.83921026510673,sunlight,1
Cyclist,bev,hard,0,30,63.39313993003805,sunlight,1
Cyclist,image,easy,0,30,82.38552735047735,sunlight,1
Cyclist,image,moderate,0,30,70.2947946171213,sunlight,1
Cyclist,image,hard,0,30,66.08126283005537,sunlight,1
Car,aos,easy,0,30,94.17386396747419,sunlight,1
Car,aos,moderate,0,30,93.73385437268907,sunlight,1
Car,aos,hard,0,30,90.55552415481189,sunlight,1
Car,3d,easy,0,30,79.30973365477587,sunlight,1
Car,3d,moderate,0,30,80.53342752479281,sunlight,1
Car,3d,hard,0,30,73.86464216352778,sunlight,1
Car,bev,easy,0,30,90.82301671623235,sunlight,1
Car,bev,moderate,0,30,92.0048374566037,sunlight,1
Car,bev,hard,0,30,87.16070771510486,sunlight,1
Car,image,easy,0,30,94.22628551430793,sunlight,1
Car,image,moderate,0,30,93.87485804480725,sunlight,1
Car,image,hard,0,30,90.81294888967463,sunlight,1
Pedestrian,aos,easy,30,50,13.28622523919058,sunlight,1
Pedestrian,aos,moderate,30,50,13.703805384049433,sunlight,1
Pedestrian,aos,hard,30,50,14.053275265866233,sunlight,1
Pedestrian,3d,easy,30,50,6.154281558708194,sunlight,1
Pedestrian,3d,moderate,30,50,4.279000794254928,sunlight,1
Pedestrian,3d,hard,30,50,4.04933282122624,sunlight,1
Pedestrian,bev,easy,30,50,9.334560616131581,sunlight,1
Pedestrian,bev,moderate,30,50,5.542924976323964,sunlight,1
Pedestrian,bev,hard,30,50,6.327228809313552,sunlight,1
Pedestrian,image,easy,30,50,13.795904891171604,sunlight,1
Pedestrian,image,moderate,30,50,15.932552239948544,sunlight,1
Pedestrian,image,hard,30,50,16.7779046507532,sunlight,1
Cyclist,aos,easy,30,50,26.456778928518133,sunlight,1
Cyclist,aos,moderate,30,50,37.38617976676721,sunlight,1
Cyclist,aos,hard,30,50,36.135487634780176,sunlight,1
Cyclist,3d,easy,30,50,21.984042024802893,sunlight,1
Cyclist,3d,moderate,30,50,26.173005853941593,sunlight,1
Cyclist,3d,hard,30,50,25.476499436630444,sunlight,1
Cyclist,bev,easy,30,50,22.15219128246974,sunlight,1
Cyclist,bev,moderate,30,50,28.98098909423869,sunlight,1
Cyclist,bev,hard,30,50,27.98942459166437,sunlight,1
Cyclist,image,easy,30,50,27.162628176754883,sunlight,1
Cyclist,image,moderate,30,50,40.86122048799772,sunlight,1
Cyclist,image,hard,30,50,39.481517432716394,sunlight,1
Car,aos,easy,30,50,19.811966872460175,sunlight,1
Car,aos,moderate,30,50,69.05025262874908,sunlight,1
Car,aos,hard,30,50,65.35359597726192,sunlight,1
Car,3d,easy,30,50,11.057456943252715,sunlight,1
Car,3d,moderate,30,50,39.35323333191019,sunlight,1
Car,3d,hard,30,50,35.806064520396916,sunlight,1
Car,bev,easy,30,50,20.968750000000004,sunlight,1
Car,bev,moderate,30,50,67.52015702828838,sunlight,1
Car,bev,hard,30,50,63.84555719630626,sunlight,1
Car,image,easy,30,50,19.81917666732245,sunlight,1
Car,image,moderate,30,50,69.83481849978983,sunlight,1
Car,image,hard,30,50,66.33733881793749,sunlight,1
Pedestrian,aos,easy,50,80,0.0,sunlight,1
Pedestrian,aos,moderate,50,80,0.6058748978540289,sunlight,1
Pedestrian,aos,hard,50,80,2.5934589583643852,sunlight,1
Pedestrian,3d,easy,50,80,0.0,sunlight,1
Pedestrian,3d,moderate,50,80,0.08928571428571429,sunlight,1
Pedestrian,3d,hard,50,80,0.42720437457279564,sunlight,1
Pedestrian,bev,easy,50,80,0.0,sunlight,1
Pedestrian,bev,moderate,50,80,0.6349206349206349,sunlight,1
Pedestrian,bev,hard,50,80,1.517933657073484,sunlight,1
Pedestrian,image,easy,50,80,0.0,sunlight,1
Pedestrian,image,moderate,50,80,1.4540816326530612,sunlight,1
Pedestrian,image,hard,50,80,4.090445339003628,sunlight,1
Cyclist,aos,easy,50,80,0.0,sunlight,1
Cyclist,aos,moderate,50,80,0.0,sunlight,1
Cyclist,aos,hard,50,80,0.0,sunlight,1
Cyclist,3d,easy,50,80,0.0,sunlight,1
Cyclist,3d,moderate,50,80,0.0,sunlight,1
Cyclist,3d,hard,50,80,0.0,sunlight,1
Cyclist,bev,easy,50,80,0.0,sunlight,1
Cyclist,bev,moderate,50,80,0.0,sunlight,1
Cyclist,bev,hard,50,80,0.0,sunlight,1
Cyclist,image,easy,50,80,0.0,sunlight,1
Cyclist,image,moderate,50,80,0.0,sunlight,1
Cyclist,image,hard,50,80,0.0,sunlight,1
Car,aos,easy,50,80,0.0,sunlight,1
Car,aos,moderate,50,80,0.0,sunlight,1
Car,aos,hard,50,80,0.0,sunlight,1
Car,3d,easy,50,80,0.0,sunlight,1
Car,3d,moderate,50,80,0.0,sunlight,1
Car,3d,hard,50,80,0.0,sunlight,1
Car,bev,easy,50,80,0.0,sunlight,1
Car,bev,moderate,50,80,0.0,sunlight,1
Car,bev,hard,50,80,0.0,sunlight,1
Car,image,easy,50,80,0.0,sunlight,1
Car,image,moderate,50,80,0.0,sunlight,1
Car,image,hard,50,80,0.0,sunlight,1
Pedestrian,aos,easy,0,80,65.59744062509796,sunlight,3
Pedestrian,aos,moderate,0,80,61.658755746864344,sunlight,3
Pedestrian,aos,hard,0,80,57.25479544825679,sunlight,3
Pedestrian,3d,easy,0,80,41.573704562831225,sunlight,3
Pedestrian,3d,moderate,0,80,40.380356666064486,sunlight,3
Pedestrian,3d,hard,0,80,36.700449869174925,sunlight,3
Pedestrian,bev,easy,0,80,58.048216139587325,sunlight,3
Pedestrian,bev,moderate,0,80,55.38227229459134,sunlight,3
Pedestrian,bev,hard,0,80,51.142863121535584,sunlight,3
Pedestrian,image,easy,0,80,68.99293136880787,sunlight,3
Pedestrian,image,moderate,0,80,65.93029782922505,sunlight,3
Pedestrian,image,hard,0,80,61.78084065954115,sunlight,3
Cyclist,aos,easy,0,80,70.10764236633233,sunlight,3
Cyclist,aos,moderate,0,80,50.13272064109885,sunlight,3
Cyclist,aos,hard,0,80,47.55415143555003,sunlight,3
Cyclist,3d,easy,0,80,63.229809362472864,sunlight,3
Cyclist,3d,moderate,0,80,43.314560297987654,sunlight,3
Cyclist,3d,hard,0,80,40.71203993984677,sunlight,3
Cyclist,bev,easy,0,80,71.61901862650481,sunlight,3
Cyclist,bev,moderate,0,80,48.940274908522696,sunlight,3
Cyclist,bev,hard,0,80,45.612930938940146,sunlight,3
Cyclist,image,easy,0,80,70.4187029370273,sunlight,3
Cyclist,image,moderate,0,80,50.96331896128979,sunlight,3
Cyclist,image,hard,0,80,48.33261225432112,sunlight,3
Car,aos,easy,0,80,87.28495577542878,sunlight,3
Car,aos,moderate,0,80,81.56025295167295,sunlight,3
Car,aos,hard,0,80,77.51707539528806,sunlight,3
Car,3d,easy,0,80,63.43939355909307,sunlight,3
Car,3d,moderate,0,80,56.42759857668115,sunlight,3
Car,3d,hard,0,80,51.738008654015744,sunlight,3
Car,bev,easy,0,80,84.70959913680278,sunlight,3
Car,bev,moderate,0,80,80.10230049492168,sunlight,3
Car,bev,hard,0,80,75.73615402132285,sunlight,3
Car,image,easy,0,80,87.44684823166835,sunlight,3
Car,image,moderate,0,80,81.9062031684638,sunlight,3
Car,image,hard,0,80,77.97336815727635,sunlight,3
Pedestrian,aos,easy,0,30,66.26966869794055,sunlight,3
Pedestrian,aos,moderate,0,30,64.91200442790603,sunlight,3
Pedestrian,aos,hard,0,30,60.13176593854013,sunlight,3
Pedestrian,3d,easy,0,30,42.0543292344816,sunlight,3
Pedestrian,3d,moderate,0,30,43.064021859168975,sunlight,3
Pedestrian,3d,hard,0,30,39.11734158092378,sunlight,3
Pedestrian,bev,easy,0,30,58.612901385669545,sunlight,3
Pedestrian,bev,moderate,0,30,59.343359478001425,sunlight,3
Pedestrian,bev,hard,0,30,54.515098281073506,sunlight,3
Pedestrian,image,easy,0,30,69.72043556616316,sunlight,3
Pedestrian,image,moderate,0,30,69.31076061840271,sunlight,3
Pedestrian,image,hard,0,30,64.81176803595518,sunlight,3
Cyclist,aos,easy,0,30,72.7165092601842,sunlight,3
Cyclist,aos,moderate,0,30,61.30558066131566,sunlight,3
Cyclist,aos,hard,0,30,57.39141024310178,sunlight,3
Cyclist,3d,easy,0,30,65.98392954949855,sunlight,3
Cyclist,3d,moderate,0,30,54.01929827089029,sunlight,3
Cyclist,3d,hard,0,30,49.84642091169088,sunlight,3
Cyclist,bev,easy,0,30,74.99563046529893,sunlight,3
Cyclist,bev,moderate,0,30,60.76144945576355,sunlight,3
Cyclist,bev,hard,0,30,56.088952601127865,sunlight,3
Cyclist,image,easy,0,30,73.02831278463121,sunlight,3
Cyclist,image,moderate,0,30,61.933049930548975,sunlight,3
