class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,aos,hard,0,80,0.11106726098318044,fog,1
Pedestrian,3d,easy,0,80,0.0,fog,1
Pedestrian,3d,moderate,0,80,0.0,fog,1
Pedestrian,3d,hard,0,80,0.09803921568627451,fog,1
Pedestrian,bev,easy,0,80,0.0,fog,1
Pedestrian,bev,moderate,0,80,0.1,fog,1
Pedestrian,bev,hard,0,80,0.14705882352941177,fog,1
Pedestrian,image,easy,0,80,0.07936507936507936,fog,1
Pedestrian,image,moderate,0,80,0.12048192771084339,fog,1
Pedestrian,image,hard,0,80,0.1488095238095238,fog,1
Cyclist,aos,easy,0,80,1.45648938141434,fog,1
Cyclist,aos,moderate,0,80,2.866879390107171,fog,1
Cyclist,aos,hard,0,80,2.7603128008918105,fog,1
Cyclist,3d,easy,0,80,1.3636363636363635,fog,1
Cyclist,3d,moderate,0,80,2.3874521072796933,fog,1
Cyclist,3d,hard,0,80,2.4662162162162162,fog,1
Cyclist,bev,easy,0,80,1.346153846153846,fog,1
Cyclist,bev,moderate,0,80,2.841183574879227,fog,1
Cyclist,bev,hard,0,80,2.9138513513513513,fog,1
Cyclist,image,easy,0,80,1.4583333333333333,fog,1
Cyclist,image,moderate,0,80,3.0303030303030303,fog,1
Cyclist,image,hard,0,80,3.101023017902813,fog,1
Car,aos,easy,0,30,98.61086631608764,fog,1
Car,aos,moderate,0,30,98.67049622419012,fog,1
Car,aos,hard,0,30,91.09608469941483,fog,1
Car,3d,easy,0,30,90.62157628203262,fog,1
Car,3d,moderate,0,30,89.61387957887783,fog,1
Car,3d,hard,0,30,83.91953921364518,fog,1
Car,bev,easy,0,30,95.23859249494035,fog,1
Car,bev,moderate,0,30,95.60373641901217,fog,1
Car,bev,hard,0,30,88.21840017345714,fog,1
Car,image,easy,0,30,98.80992484770245,fog,1
Car,image,moderate,0,30,98.9044514115152,fog,1
Car,image,hard,0,30,91.47039232148684,fog,1
Pedestrian,aos,easy,0,30,0.07081653558500287,fog,1
Pedestrian,aos,moderate,0,30,0.11396507762846063,fog,1
Pedestrian,aos,hard,0,30,0.15047822455785737,fog,1
Pedestrian,3d,easy,0,30,0.0,fog,1
Pedestrian,3d,moderate,0,30,0.0,fog,1
Pedestrian,3d,hard,0,30,0.13888888888888887,fog,1
Pedestrian,bev,easy,0,30,0.0,fog,1
Pedestrian,bev,moderate,0,30,0.14285714285714285,fog,1
Pedestrian,bev,hard,0,30,0.20833333333333334,fog,1
Pedestrian,image,easy,0,30,0.0847457627118644,fog,1
Pedestrian,image,moderate,0,30,0.16393442622950818,fog,1
Pedestrian,image,hard,0,30,0.20161290322580644,fog,1
Cyclist,aos,easy,0,30,1.45648938141434,fog,1
Cyclist,aos,moderate,0,30,3.111414692691919,fog,1
Cyclist,aos,hard,0,30,2.8544861587208454,fog,1
Cyclist,3d,easy,0,30,1.5,fog,1
Cyclist,3d,moderate,0,30,2.523529411764706,fog,1
Cyclist,3d,hard,0,30,2.638888888888889,fog,1
Cyclist,bev,easy,0,30,1.4583333333333333,fog,1
Cyclist,bev,moderate,0,30,3.2750000000000004,fog,1
Cyclist,bev,hard,0,30,3.108974358974359,fog,1
Cyclist,image,easy,0,30,1.4583333333333333,fog,1
Cyclist,image,moderate,0,30,3.333333333333334,fog,1
Cyclist,image,hard,0,30,3.166666666666666,fog,1
Car,aos,easy,30,50,62.13047514320416,fog,1
Car,aos,moderate,30,50,80.19861625579267,fog,1
Car,aos,hard,30,50,73.1857615193659,fog,1
Car,3d,easy,30,50,48.47255800745726,fog,1
Car,3d,moderate,30,50,55.67364101176779,fog,1
Car,3d,hard,30,50,51.80093185340864,fog,1
Car,bev,easy,30,50,57.28120029609133,fog,1
Car,bev,moderate,30,50,73.0728828206636,fog,1
Car,bev,hard,30,50,66.71167002928419,fog,1
Car,image,easy,30,50,62.14184938948356,fog,1
Car,image,moderate,30,50,81.54528195971639,fog,1
Car,image,hard,30,50,74.6176739974902,fog,1
Pedestrian,aos,easy,30,50,0.0,fog,1
Pedestrian,aos,moderate,30,50,0.0,fog,1
Pedestrian,aos,hard,30,50,0.0,fog,1
Pedestrian,3d,easy,30,50,0.0,fog,1
Pedestrian,3d,moderate,30,50,0.0,fog,1
Pedestrian,3d,hard,30,50,0.0,fog,1
Pedestrian,bev,easy,30,50,0.0,fog,1
Pedestrian,bev,moderate,30,50,0.0,fog,1
Pedestrian,bev,hard,30,50,0.0,fog,1
Pedestrian,image,easy,30,50,0.0,fog,1
Pedestrian,image,moderate,30,50,0.0,fog,1
Pedestrian,image,hard,30,50,0.0,fog,1
Cyclist,aos,easy,30,50,0.0,fog,1
Cyclist,aos,moderate,30,50,3.5538719408268324,fog,1
Cyclist,aos,hard,30,50,3.5538719408268324,fog,1
Cyclist,3d,easy,30,50,0.0,fog,1
Cyclist,3d,moderate,30,50,2.8174603174603177,fog,1
Cyclist,3d,hard,30,50,2.8174603174603177,fog,1
Cyclist,bev,easy,30,50,0.0,fog,1
Cyclist,bev,moderate,30,50,2.8174603174603177,fog,1
Cyclist,bev,hard,30,50,2.8174603174603177,fog,1
Cyclist,image,easy,30,50,0.0,fog,1
Cyclist,image,moderate,30,50,3.571428571428571,fog,1
Cyclist,image,hard,30,50,3.571428571428571,fog,1
Car,aos,easy,50,80,0.0,fog,1
Car,aos,moderate,50,80,21.756514129002696,fog,1
Car,aos,hard,50,80,24.73014743082303,fog,1
Car,3d,easy,50,80,0.0,fog,1
Car,3d,moderate,50,80,4.909301106025935,fog,1
Car,3d,hard,50,80,6.535259660893536,fog,1
Car,bev,easy,50,80,0.0,fog,1
Car,bev,moderate,50,80,19.978751375810205,fog,1
Car,bev,hard,50,80,22.838573706994765,fog,1
Car,image,easy,50,80,0.0,fog,1
Car,image,moderate,50,80,21.761363636363633,fog,1
Car,image,hard,50,80,24.73542987575832,fog,1
Pedestrian,aos,easy,50,80,0.0,fog,1
Pedestrian,aos,moderate,50,80,0.0,fog,1
Pedestrian,aos,hard,50,80,0.0,fog,1
Pedestrian,3d,easy,50,80,0.0,fog,1
Pedestrian,3d,moderate,50,80,0.0,fog,1
Pedestrian,3d,hard,50,80,0.0,fog,1
Pedestrian,bev,easy,50,80,0.0,fog,1
Pedestrian,bev,moderate,50,80,0.0,fog,1
Pedestrian,bev,hard,50,80,0.0,fog,1
Pedestrian,image,easy,50,80,0.0,fog,1
Pedestrian,image,moderate,50,80,0.0,fog,1
Pedestrian,image,hard,50,80,0.0,fog,1
Cyclist,aos,easy,50,80,0.0,fog,1
Cyclist,aos,moderate,50,80,0.0,fog,1
Cyclist,aos,hard,50,80,0.0,fog,1
Cyclist,3d,easy,50,80,0.0,fog,1
Cyclist,3d,moderate,50,80,0.0,fog,1
Cyclist,3d,hard,50,80,0.0,fog,1
Cyclist,bev,easy,50,80,0.0,fog,1
Cyclist,bev,moderate,50,80,0.0,fog,1
Cyclist,bev,hard,50,80,0.0,fog,1
Cyclist,image,easy,50,80,0.0,fog,1
Cyclist,image,moderate,50,80,0.0,fog,1
Cyclist,image,hard,50,80,0.0,fog,1
Car,aos,easy,0,80,98.32139271487826,fog,3
Car,aos,moderate,0,80,89.42853509072192,fog,3
Car,aos,hard,0,80,82.06480889436625,fog,3
Car,3d,easy,0,80,89.06706513535768,fog,3
Car,3d,moderate,0,80,77.79721564624296,fog,3
Car,3d,hard,0,80,72.63483421636782,fog,3
Car,bev,easy,0,80,92.92479911450732,fog,3
Car,bev,moderate,0,80,86.3145165768987,fog,3
Car,bev,hard,0,80,79.41523437289752,fog,3
Car,image,easy,0,80,98.58373335958375,fog,3
Car,image,moderate,0,80,90.23452941766925,fog,3
Car,image,hard,0,80,83.0714928630813,fog,3
Pedestrian,aos,easy,0,80,0.04664851878713335,fog,3
Pedestrian,aos,moderate,0,80,0.06507583656551366,fog,3
Pedestrian,aos,hard,0,80,0.06507583656551366,fog,3
Pedestrian,3d,easy,0,80,0.07575757575757576,fog,3
Pedestrian,3d,moderate,0,80,0.0746268656716418,fog,3
Pedestrian,3d,hard,0,80,0.0746268656716418,fog,3
Pedestrian,bev,easy,0,80,0.11538461538461539,fog,3
Pedestrian,bev,moderate,0,80,0.1492537313432836,fog,3
Pedestrian,bev,hard,0,80,0.1492537313432836,fog,3
Pedestrian,image,easy,0,80,0.19230769230769232,fog,3
Pedestrian,image,moderate,0,80,0.22388059701492535,fog,3
Pedestrian,image,hard,0,80,0.22388059701492535,fog,3
Cyclist,aos,easy,0,80,2.5400813995307523,fog,3
Cyclist,aos,moderate,0,80,0.9995946417938782,fog,3
Cyclist,aos,hard,0,80,0.9613439100415181,fog,3
Cyclist,3d,easy,0,80,3.2539682539682544,fog,3
Cyclist,3d,moderate,0,80,1.25,fog,3
Cyclist,3d,hard,0,80,1.2931034482758623,fog,3
Cyclist,bev,easy,0,80,3.2539682539682544,fog,3
Cyclist,bev,moderate,0,80,1.25,fog,3
Cyclist,bev,hard,0,80,1.2931034482758623,fog,3
Cyclist,image,easy,0,80,3.319444444444445,fog,3
Cyclist,image,moderate,0,80,1.4000000000000001,fog,3
Cyclist,image,hard,0,80,1.4423076923076923,fog,3
Car,aos,easy,0,30,98.64750691370686,fog,3
Car,aos,moderate,0,30,98.38616289859188,fog,3
Car,aos,hard,0,30,90.64486730480166,fog,3
Car,3d,easy,0,30,91.49510875894671,fog,3
Car,3d,moderate,0,30,89.9840558543009,fog,3
Car,3d,hard,0,30,82.1732835550756,fog,3
Car,bev,easy,0,30,95.28545536837312,fog,3
Car,bev,moderate,0,30,95.45026291124515,fog,3
Car,bev,hard,0,30,87.98663976416663,fog,3
Car,image,easy,0,30,98.89283112746809,fog,3
Car,image,moderate,0,30,98.78304962832111,fog,3
Car,image,hard,0,30,91.32302671022877,fog,3
Pedestrian,aos,easy,0,30,0.04664851878713335,fog,3
Pedestrian,aos,moderate,0,30,0.06606183408923356,fog,3
Pedestrian,aos,hard,0,30,0.06606183408923356,fog,3
Pedestrian,3d,easy,0,30,0.07575757575757576,fog,3
Pedestrian,3d,moderate,0,30,0.07575757575757576,fog,3
Pedestrian,3d,hard,0,30,0.07575757575757576,fog,3
Pedestrian,bev,easy,0,30,0.11538461538461539,fog,3
Pedestrian,bev,moderate,0,30,0.15151515151515152,fog,3
Pedestrian,bev,hard,0,30,0.15151515151515152,fog,3
Pedestrian,image,easy,0,30,0.19230769230769232,fog,3
Pedestrian,image,moderate,0,30,0.22727272727272727,fog,3
Pedestrian,image,hard,0,30,0.22727272727272727,fog,3
Cyclist,aos,easy,0,30,2.5400813995307523,fog,3
Cyclist,aos,moderate,0,30,2.90345981493915,fog,3
Cyclist,aos,hard,0,30,2.771174258240113,fog,3
Cyclist,3d,easy,0,30,3.2539682539682544,fog,3
Cyclist,3d,moderate,0,30,3.5037878787878793,fog,3
Cyclist,3d,hard,0,30,3.4230769230769234,fog,3
Cyclist,bev,easy,0,30,3.2539682539682544,fog,3
Cyclist,bev,moderate,0,30,3.5037878787878793,fog,3
Cyclist,bev,hard,0,30,3.4230769230769234,fog,3
Cyclist,image,easy,0,30,3.319444444444445,fog,3
Cyclist,image,moderate,0,30,3.567193675889328,fog,3
Cyclist,image,hard,0,30,3.4855769230769234,fog,3
Car,aos,easy,30,50,52.80796041031621,fog,3
Car,aos,moderate,30,50,69.05503543937901,fog,3
Car,aos,hard,30,50,64.16738909547145,fog,3
Car,3d,easy,30,50,38.42512443956016,fog,3
Car,3d,moderate,30,50,49.567337747542254,fog,3
Car,3d,hard,30,50,45.92828733377865,fog,3
Car,bev,easy,30,50,49.79321646393302,fog,3
Car,bev,moderate,30,50,66.25799118110099,fog,3
Car,bev,hard,30,50,59.96523092919428,fog,3
Car,image,easy,30,50,52.84593025385117,fog,3
Car,image,moderate,30,50,71.46769074109265,fog,3
Car,image,hard,30,50,66.61128240569325,fog,3
Pedestrian,aos,easy,30,50,0.0,fog,3
Pedestrian,aos,moderate,30,50,0.0,fog,3
Pedestrian,aos,hard,30,50,0.0,fog,3
Pedestrian,3d,easy,30,50,0.0,fog,3
Pedestrian,3d,moderate,30,50,0.0,fog,3
Pedestrian,3d,hard,30,50,0.0,fog,3
Pedestrian,bev,easy,30,50,0.0,fog,3
Pedestrian,bev,moderate,30,50,0.0,fog,3
Pedestrian,bev,hard,30,50,0.0,fog,3
Pedestrian,image,easy,30,50,0.0,fog,3
Pedestrian,image,moderate,30,50,0.0,fog,3
Pedestrian,image,hard,30,50,0.0,fog,3
Cyclist,aos,easy,30,50,0.0,fog,3
Cyclist,aos,moderate,30,50,0.0,fog,3
Cyclist,aos,hard,30,50,0.0,fog,3
Cyclist,3d,easy,30,50,0.0,fog,3
Cyclist,3d,moderate,30,50,0.0,fog,3
Cyclist,3d,hard,30,50,0.0,fog,3
Cyclist,bev,easy,30,50,0.0,fog,3
Cyclist,bev,moderate,30,50,0.0,fog,3
Cyclist,bev,hard,30,50,0.0,fog,3
Cyclist,image,easy,30,50,0.0,fog,3
Cyclist,image,moderate,30,50,0.0,fog,3
Cyclist,image,hard,30,50,0.0,fog,3
Car,aos,easy,50,80,0.0,fog,3
Car,aos,moderate,50,80,11.921219218829329,fog,3
Car,aos,hard,50,80,11.921219218829329,fog,3
Car,3d,easy,50,80,0.0,fog,3
Car,3d,moderate,50,80,2.083333333333333,fog,3
Car,3d,hard,50,80,2.083333333333333,fog,3
Car,bev,easy,50,80,0.0,fog,3
Car,bev,moderate,50,80,10.943265775768099,fog,3
Car,bev,hard,50,80,10.943265775768099,fog,3
Car,image,easy,50,80,0.0,fog,3
Car,image,moderate,50,80,11.925983436853002,fog,3
Car,image,hard,50,80,11.925983436853002,fog,3
Pedestrian,aos,easy,50,80,0.0,fog,3
Pedestrian,aos,moderate,50,80,0.0,fog,3
Pedestrian,aos,hard,50,80,0.0,fog,3
Pedestrian,3d,easy,50,80,0.0,fog,3
Pedestrian,3d,moderate,50,80,0.0,fog,3
Pedestrian,3d,hard,50,80,0.0,fog,3
Pedestrian,bev,easy,50,80,0.0,fog,3
Pedestrian,bev,moderate,50,80,0.0,fog,3
Pedestrian,bev,hard,50,80,0.0,fog,3
Pedestrian,image,easy,50,80,0.0,fog,3
Pedestrian,image,moderate,50,80,0.0,fog,3
Pedestrian,image,hard,50,80,0.0,fog,3
Cyclist,aos,easy,50,80,0.0,fog,3
Cyclist,aos,moderate,50,80,0.0,fog,3
Cyclist,aos,hard,50,80,0.0,fog,3
Cyclist,3d,easy,50,80,0.0,fog,3
Cyclist,3d,moderate,50,80,0.0,fog,3
Cyclist,3d,hard,50,80,0.0,fog,3
Cyclist,bev,easy,50,80,0.0,fog,3
Cyclist,bev,moderate,50,80,0.0,fog,3
Cyclist,bev,hard,50,80,0.0,fog,3
Cyclist,image,easy,50,80,0.0,fog,3
Cyclist,image,moderate,50,80,0.0,fog,3
Cyclist,image,hard,50,80,0.0,fog,3
Car,aos,easy,0,80,97.56808263014761,fog,5
Car,aos,moderate,0,80,88.50936109081114,fog,5
Car,aos,hard,0,80,81.36115922710634,fog,5
Car,3d,easy,0,80,87.88833605995077,fog,5
Car,3d,moderate,0,80,76.95958084026238,fog,5
Car,3d,hard,0,80,70.3290627946376,fog,5
Car,bev,easy,0,80,92.30008700851275,fog,5
Car,bev,moderate,0,80,84.08346878391522,fog,5
Car,bev,hard,0,80,79.14858907959173,fog,5
Car,image,easy,0,80,98.2929016941439,fog,5
Car,image,moderate,0,80,89.9315887658368,fog,5
Car,image,hard,0,80,82.94909482410392,fog,5
Pedestrian,aos,easy,0,80,0.11017938700926656,fog,5
Pedestrian,aos,moderate,0,80,0.17135828658727775,fog,5
Pedestrian,aos,hard,0,80,0.17135828658727775,fog,5
Pedestrian,3d,easy,0,80,0.14705882352941177,fog,5
Pedestrian,3d,moderate,0,80,0.18518518518518517,fog,5
Pedestrian,3d,hard,0,80,0.18518518518518517,fog,5
Pedestrian,bev,easy,0,80,0.25,fog,5
Pedestrian,bev,moderate,0,80,0.32407407407407407,fog,5
Pedestrian,bev,hard,0,80,0.32407407407407407,fog,5
Pedestrian,image,easy,0,80,0.35000000000000003,fog,5
Pedestrian,image,moderate,0,80,0.4166666666666667,fog,5
Pedestrian,image,hard,0,80,0.4166666666666667,fog,5
Cyclist,aos,easy,0,80,1.4858361618923044,fog,5
Cyclist,aos,moderate,0,80,2.1698658860931257,fog,5
Cyclist,aos,hard,0,80,2.166042922352478,fog,5
Cyclist,3d,easy,0,80,1.9047619047619047,fog,5
Cyclist,3d,moderate,0,80,2.5,fog,5
Cyclist,3d,hard,0,80,1.25,fog,5
Cyclist,bev,easy,0,80,2.4175824175824174,fog,5
Cyclist,bev,moderate,0,80,2.728125,fog,5
Cyclist,bev,hard,0,80,2.65625,fog,5
Cyclist,image,easy,0,80,2.4175824175824174,fog,5
Cyclist,image,moderate,0,80,2.9384057971014492,fog,5
Cyclist,image,hard,0,80,2.833333333333333,fog,5
Car,aos,easy,0,30,97.9277155891199,fog,5
Car,aos,moderate,0,30,97.68432097678259,fog,5
Car,aos,hard,0,30,90.02985481981074,fog,5
Car,3d,easy,0,30,90.27432265652806,fog,5
Car,3d,moderate,0,30,89.23542423700897,fog,5
Car,3d,hard,0,30,81.73099161441758,fog,5
Car,bev,easy,0,30,94.63954234227604,fog,5
Car,bev,moderate,0,30,95.07801000340874,fog,5
Car,bev,hard,0,30,87.78214545245706,fog,5
Car,image,easy,0,30,98.6180045648058,fog,5
Car,image,moderate,0,30,98.6119418140644,fog,5
Car,image,hard,0,30,91.27727844633894,fog,5
Pedestrian,aos,easy,0,30,0.11242794592782301,fog,5
Pedestrian,aos,moderate,0,30,0.13554459192315066,fog,5
Pedestrian,aos,hard,0,30,0.13554459192315066,fog,5
Pedestrian,3d,easy,0,30,0.15,fog,5
Pedestrian,3d,moderate,0,30,0.15,fog,5
Pedestrian,3d,hard,0,30,0.15,fog,5
Pedestrian,bev,easy,0,30,0.25510204081632654,fog,5
Pedestrian,bev,moderate,0,30,0.3,fog,5
Pedestrian,bev,hard,0,30,0.3,fog,5
Pedestrian,image,easy,0,30,0.35714285714285715,fog,5
Pedestrian,image,moderate,0,30,0.4,fog,5
Pedestrian,image,hard,0,30,0.4,fog,5
Cyclist,aos,easy,0,30,1.4858361618923044,fog,5
Cyclist,aos,moderate,0,30,2.009691245966303,fog,5
Cyclist,aos,hard,0,30,2.031906085285117,fog,5
Cyclist,3d,easy,0,30,1.9047619047619047,fog,5
Cyclist,3d,moderate,0,30,2.7529761904761907,fog,5
Cyclist,3d,hard,0,30,2.2916666666666665,fog,5
Cyclist,bev,easy,0,30,2.4175824175824174,fog,5
Cyclist,bev,moderate,0,30,2.857142857142857,fog,5
Cyclist,bev,hard,0,30,2.8125,fog,5
Cyclist,image,easy,0,30,2.4175824175824174,fog,5
Cyclist,image,moderate,0,30,2.857142857142857,fog,5
Cyclist,image,hard,0,30,2.8125,fog,5
Car,aos,easy,30,50,56.72651840155141,fog,5
Car,aos,moderate,30,50,68.29754782540294,fog,5
Car,aos,hard,30,50,61.81395586524536,fog,5
Car,3d,easy,30,50,41.096909029255606,fog,5
Car,3d,moderate,30,50,47.06274371727211,fog,5
Car,3d,hard,30,50,43.46340834816547,fog,5
Car,bev,easy,30,50,52.706021772714806,fog,5
Car,bev,moderate,30,50,63.88020237326314,fog,5
Car,bev,hard,30,50,59.38206717556758,fog,5
Car,image,easy,30,50,57.05100937080352,fog,5
Car,image,moderate,30,50,71.05957599976287,fog,5
Car,image,hard,30,50,64.45273713227776,fog,5
Pedestrian,aos,easy,30,50,0.0,fog,5
Pedestrian,aos,moderate,30,50,0.0,fog,5
Pedestrian,aos,hard,30,50,0.0,fog,5
Pedestrian,3d,easy,30,50,0.0,fog,5
Pedestrian,3d,moderate,30,50,0.0,fog,5
Pedestrian,3d,hard,30,50,0.0,fog,5
Pedestrian,bev,easy,30,50,0.0,fog,5
Pedestrian,bev,moderate,30,50,0.0,fog,5
Pedestrian,bev,hard,30,50,0.0,fog,5
Pedestrian,image,easy,30,50,0.0,fog,5
Pedestrian,image,moderate,30,50,0.0,fog,5
Pedestrian,image,hard,30,50,0.0,fog,5
Cyclist,aos,easy,30,50,0.0,fog,5
Cyclist,aos,moderate,30,50,3.994431692133718,fog,5
Cyclist,aos,hard,30,50,3.994431692133718,fog,5
Cyclist,3d,easy,30,50,0.0,fog,5
Cyclist,3d,moderate,30,50,1.6666666666666667,fog,5
Cyclist,3d,hard,30,50,1.6666666666666667,fog,5
Cyclist,bev,easy,30,50,0.0,fog,5
Cyclist,bev,moderate,30,50,3.571428571428571,fog,5
Cyclist,bev,hard,30,50,3.571428571428571,fog,5
Cyclist,image,easy,30,50,0.0,fog,5
Cyclist,image,moderate,30,50,5.0,fog,5
Cyclist,image,hard,30,50,5.0,fog,5
Car,aos,easy,50,80,0.0,fog,5
Car,aos,moderate,50,80,7.738475826182056,fog,5
Car,aos,hard,50,80,7.738475826182056,fog,5
Car,3d,easy,50,80,0.0,fog,5
Car,3d,moderate,50,80,2.700635386119257,fog,5
Car,3d,hard,50,80,2.700635386119257,fog,5
Car,bev,easy,50,80,0.0,fog,5
Car,bev,moderate,50,80,9.83789355322339,fog,5
Car,bev,hard,50,80,9.83789355322339,fog,5
Car,image,easy,50,80,0.0,fog,5
Car,image,moderate,50,80,8.664529914529915,fog,5
Car,image,hard,50,80,8.664529914529915,fog,5
Pedestrian,aos,easy,50,80,0.0,fog,5
Pedestrian,aos,moderate,50,80,0.0,fog,5
Pedestrian,aos,hard,50,80,0.0,fog,5
Pedestrian,3d,easy,50,80,0.0,fog,5
Pedestrian,3d,moderate,50,80,0.0,fog,5
Pedestrian,3d,hard,50,80,0.0,fog,5
Pedestrian,bev,easy,50,80,0.0,fog,5
Pedestrian,bev,moderate,50,80,0.0,fog,5
Pedestrian,bev,hard,50,80,0.0,fog,5
Pedestrian,image,easy,50,80,0.0,fog,5
Pedestrian,image,moderate,50,80,0.0,fog,5
Pedestrian,image,hard,50,80,0.0,fog,5
Cyclist,aos,easy,50,80,0.0,fog,5
Cyclist,aos,moderate,50,80,0.0,fog,5
Cyclist,aos,hard,50,80,0.0,fog,5
Cyclist,3d,easy,50,80,0.0,fog,5
Cyclist,3d,moderate,50,80,0.0,fog,5
Cyclist,3d,hard,50,80,0.0,fog,5
Cyclist,bev,easy,50,80,0.0,fog,5
Cyclist,bev,moderate,50,80,0.0,fog,5
Cyclist,bev,hard,50,80,0.0,fog,5
Cyclist,image,easy,50,80,0.0,fog,5
Cyclist,image,moderate,50,80,0.0,fog,5
Cyclist,image,hard,50,80,0.0,fog,5
Car,aos,easy,0,80,99.16839558402984,darkness,1
Car,aos,moderate,0,80,97.54655152968355,darkness,1
Car,aos,hard,0,80,95.0201032407431,darkness,1
Car,3d,easy,0,80,93.02677078691627,darkness,1
Car,3d,moderate,0,80,87.91352377119601,darkness,1
Car,3d,hard,0,80,85.48646264579405,darkness,1
Car,bev,easy,0,80,96.10286544684097,darkness,1
Car,bev,moderate,0,80,92.0255512454557,darkness,1
Car,bev,hard,0,80,91.53031435152104,darkness,1
Car,image,easy,0,80,99.29132943237605,darkness,1
Car,image,moderate,0,80,97.78102649556247,darkness,1
Car,image,hard,0,80,95.3469927494465,darkness,1
Pedestrian,aos,easy,0,80,72.95794430701204,darkness,1
Pedestrian,aos,moderate,0,80,66.37690983816668,darkness,1
Pedestrian,aos,hard,0,80,60.243394609063685,darkness,1
Pedestrian,3d,easy,0,80,70.86491539743072,darkness,1
Pedestrian,3d,moderate,0,80,62.07831047268269,darkness,1
Pedestrian,3d,hard,0,80,56.41336103457447,darkness,1
Pedestrian,bev,easy,0,80,72.756396883639,darkness,1
Pedestrian,bev,moderate,0,80,64.98370967041349,darkness,1
Pedestrian,bev,hard,0,80,59.45073812726485,darkness,1
Pedestrian,image,easy,0,80,79.9764873904088,darkness,1
Pedestrian,image,moderate,0,80,74.11004477243135,darkness,1
Pedestrian,image,hard,0,80,67.75032975063347,darkness,1
Cyclist,aos,easy,0,80,93.85152412363867,darkness,1
Cyclist,aos,moderate,0,80,76.74057756145196,darkness,1
Cyclist,aos,hard,0,80,73.8770306287774,darkness,1
Cyclist,3d,easy,0,80,90.44132783641729,darkness,1
Cyclist,3d,moderate,0,80,65.72156963016869,darkness,1
Cyclist,3d,hard,0,80,62.69639159210475,darkness,1
Cyclist,bev,easy,0,80,91.92555486230297,darkness,1
Cyclist,bev,moderate,0,80,68.82018145092962,darkness,1
Cyclist,bev,hard,0,80,64.29781469017392,darkness,1
Cyclist,image,easy,0,80,94.26085841260141,darkness,1
Cyclist,image,moderate,0,80,77.17637301526375,darkness,1
Cyclist,image,hard,0,80,74.35251647429195,darkness,1
Car,aos,easy,0,30,99.30858211973123,darkness,1
Car,aos,moderate,0,30,99.2039422094862,darkness,1
Car,aos,hard,0,30,98.65572973664787,darkness,1
Car,3d,easy,0,30,95.39805489913483,darkness,1
Car,3d,moderate,0,30,95.62726502125393,darkness,1
Car,3d,hard,0,30,92.63108998382602,darkness,1
Car,bev,easy,0,30,96.42851576414333,darkness,1
Car,bev,moderate,0,30,96.41786043747751,darkness,1
Car,bev,hard,0,30,95.83233180616573,darkness,1
Car,image,easy,0,30,99.43018738243393,darkness,1
Car,image,moderate,0,30,99.34283228648994,darkness,1
Car,image,hard,0,30,98.89209123937496,darkness,1
Pedestrian,aos,easy,0,30,73.40436406274314,darkness,1
Pedestrian,aos,moderate,0,30,68.73704982179079,darkness,1
Pedestrian,aos,hard,0,30,63.364706303047335,darkness,1
Pedestrian,3d,easy,0,30,71.59305225183527,darkness,1
Pedestrian,3d,moderate,0,30,67.04894231235188,darkness,1
Pedestrian,3d,hard,0,30,59.93754785003412,darkness,1
Pedestrian,bev,easy,0,30,74.63552188516678,darkness,1
Pedestrian,bev,moderate,0,30,70.19230740442529,darkness,1
Pedestrian,bev,hard,0,30,63.15167948592663,darkness,1
Pedestrian,image,easy,0,30,80.38657892561201,darkness,1
Pedestrian,image,moderate,0,30,76.18144921317892,darkness,1
Pedestrian,image,hard,0,30,70.91663253573732,darkness,1
Cyclist,aos,easy,0,30,94.3014867331472,darkness,1
Cyclist,aos,moderate,0,30,85.64784015919122,darkness,1
Cyclist,aos,hard,0,30,80.81100599530563,darkness,1
Cyclist,3d,easy,0,30,91.253176978176,darkness,1
Cyclist,3d,moderate,0,30,75.21596472853581,darkness,1
Cyclist,3d,hard,0,30,70.11269050236683,darkness,1
Cyclist,bev,easy,0,30,92.89803700343734,darkness,1
Cyclist,bev,moderate,0,30,78.13159135219433,darkness,1
Cyclist,bev,hard,0,30,73.15404223823944,darkness,1
Cyclist,image,easy,0,30,94.70854438272728,darkness,1
Cyclist,image,moderate,0,30,86.0699893156403,darkness,1
Cyclist,image,hard,0,30,81.24261536405413,darkness,1
Car,aos,easy,30,50,59.744092973358185,darkness,1
Car,aos,moderate,30,50,89.48422553227306,darkness,1
Car,aos,hard,30,50,86.42780160747877,darkness,1
Car,3d,easy,30,50,46.36504435031647,darkness,1
Car,3d,moderate,30,50,68.95192781142583,darkness,1
Car,3d,hard,30,50,65.36171040593423,darkness,1
Car,bev,easy,30,50,52.51712427001014,darkness,1
Car,bev,moderate,30,50,80.72833798691089,darkness,1
Car,bev,hard,30,50,78.29866959691884,darkness,1
Car,image,easy,30,50,59.75155983281877,darkness,1
Car,image,moderate,30,50,89.85355810170623,darkness,1
Car,image,hard,30,50,86.9694245156553,darkness,1
Pedestrian,aos,easy,30,50,7.772277670835254,darkness,1
Pedestrian,aos,moderate,30,50,15.265661638857225,darkness,1
Pedestrian,aos,hard,30,50,14.831681098110664,darkness,1
Pedestrian,3d,easy,30,50,4.896552219921786,darkness,1
Pedestrian,3d,moderate,30,50,10.003880992132883,darkness,1
