class,metric,difficulty,min dist,max dist,result,corruption,severity
Pedestrian,image,moderate,0,80,1.3709512426207309,fog,1
Pedestrian,image,hard,0,80,1.1880369160462518,fog,1
Cyclist,aos,easy,0,80,5.652898908844948,fog,1
Cyclist,aos,moderate,0,80,10.497537731924735,fog,1
Cyclist,aos,hard,0,80,9.56998682201778,fog,1
Cyclist,3d,easy,0,80,2.432119836561021,fog,1
Cyclist,3d,moderate,0,80,4.268443962194877,fog,1
Cyclist,3d,hard,0,80,3.616658023937571,fog,1
Cyclist,bev,easy,0,80,5.019188337932403,fog,1
Cyclist,bev,moderate,0,80,7.751409019836694,fog,1
Cyclist,bev,hard,0,80,7.345289851383282,fog,1
Cyclist,image,easy,0,80,8.228388523762467,fog,1
Cyclist,image,moderate,0,80,14.552773483160186,fog,1
Cyclist,image,hard,0,80,13.201352001309353,fog,1
Car,aos,easy,0,80,92.82926074616,fog,1
Car,aos,moderate,0,80,84.1251788033308,fog,1
Car,aos,hard,0,80,79.79590429271772,fog,1
Car,3d,easy,0,80,81.58618827419333,fog,1
Car,3d,moderate,0,80,67.34270269457579,fog,1
Car,3d,hard,0,80,62.779466600391196,fog,1
Car,bev,easy,0,80,90.77683410955592,fog,1
Car,bev,moderate,0,80,80.09682600116864,fog,1
Car,bev,hard,0,80,75.65073487159665,fog,1
Car,image,easy,0,80,93.1722988429827,fog,1
Car,image,moderate,0,80,84.94556515741068,fog,1
Car,image,hard,0,80,81.41138924151451,fog,1
Pedestrian,aos,easy,0,30,0.6607184427463884,fog,1
Pedestrian,aos,moderate,0,30,0.590849732594847,fog,1
Pedestrian,aos,hard,0,30,0.5062316522762524,fog,1
Pedestrian,3d,easy,0,30,0.057636887608069155,fog,1
Pedestrian,3d,moderate,0,30,0.05821078431372549,fog,1
Pedestrian,3d,hard,0,30,0.06418092909535453,fog,1
Pedestrian,bev,easy,0,30,0.21311205899654873,fog,1
Pedestrian,bev,moderate,0,30,0.10429447852760736,fog,1
Pedestrian,bev,hard,0,30,0.11308068459657701,fog,1
Pedestrian,image,easy,0,30,1.7047216504977967,fog,1
Pedestrian,image,moderate,0,30,1.5259747272443425,fog,1
Pedestrian,image,hard,0,30,1.2186717626740662,fog,1
Cyclist,aos,easy,0,30,5.218069424979445,fog,1
Cyclist,aos,moderate,0,30,5.153571025670487,fog,1
Cyclist,aos,hard,0,30,4.082004090621852,fog,1
Cyclist,3d,easy,0,30,2.2458919277332736,fog,1
Cyclist,3d,moderate,0,30,2.000282956743631,fog,1
Cyclist,3d,hard,0,30,1.7800199786653168,fog,1
Cyclist,bev,easy,0,30,4.5065692094704275,fog,1
Cyclist,bev,moderate,0,30,3.6856732072002374,fog,1
Cyclist,bev,hard,0,30,3.1204203128940033,fog,1
Cyclist,image,easy,0,30,7.009143155663715,fog,1
Cyclist,image,moderate,0,30,6.950846291506238,fog,1
Cyclist,image,hard,0,30,5.577194902106599,fog,1
Car,aos,easy,0,30,94.27389128389328,fog,1
Car,aos,moderate,0,30,94.22300967887473,fog,1
Car,aos,hard,0,30,90.456051156452,fog,1
Car,3d,easy,0,30,83.88948584383297,fog,1
Car,3d,moderate,0,30,83.35613572731567,fog,1
Car,3d,hard,0,30,76.04995455729346,fog,1
Car,bev,easy,0,30,93.27575396815556,fog,1
Car,bev,moderate,0,30,92.8968769702824,fog,1
Car,bev,hard,0,30,86.5362060126808,fog,1
Car,image,easy,0,30,94.60817598533804,fog,1
Car,image,moderate,0,30,94.78310672217481,fog,1
Car,image,hard,0,30,91.97344386097048,fog,1
Pedestrian,aos,easy,30,50,0.00926661254056034,fog,1
Pedestrian,aos,moderate,30,50,0.7183796103596646,fog,1
Pedestrian,aos,hard,30,50,0.6951730491557222,fog,1
Pedestrian,3d,easy,30,50,0.0,fog,1
Pedestrian,3d,moderate,30,50,0.10238907849829351,fog,1
Pedestrian,3d,hard,30,50,0.11499148211243611,fog,1
Pedestrian,bev,easy,30,50,0.0,fog,1
Pedestrian,bev,moderate,30,50,0.20250105086170664,fog,1
Pedestrian,bev,hard,30,50,0.22920122956311034,fog,1
Pedestrian,image,easy,30,50,0.22727272727272727,fog,1
Pedestrian,image,moderate,30,50,2.6082317760251903,fog,1
Pedestrian,image,hard,30,50,2.509696811352464,fog,1
Cyclist,aos,easy,30,50,3.4594701036943647,fog,1
Cyclist,aos,moderate,30,50,25.565008611778524,fog,1
Cyclist,aos,hard,30,50,23.941918702737336,fog,1
Cyclist,3d,easy,30,50,1.9518716577540107,fog,1
Cyclist,3d,moderate,30,50,9.695778438872802,fog,1
Cyclist,3d,hard,30,50,9.39552892838579,fog,1
Cyclist,bev,easy,30,50,4.809523809523809,fog,1
Cyclist,bev,moderate,30,50,18.288113700298137,fog,1
Cyclist,bev,hard,30,50,17.445255721711145,fog,1
Cyclist,image,easy,30,50,10.311538461538461,fog,1
Cyclist,image,moderate,30,50,35.47698151786199,fog,1
Cyclist,image,hard,30,50,33.69698843579657,fog,1
Car,aos,easy,30,50,23.40057687497899,fog,1
Car,aos,moderate,30,50,62.86368256368505,fog,1
Car,aos,hard,30,50,58.57457781561666,fog,1
Car,3d,easy,30,50,11.047208548030918,fog,1
Car,3d,moderate,30,50,36.122659608176754,fog,1
Car,3d,hard,30,50,33.01358129470452,fog,1
Car,bev,easy,30,50,16.93130630630631,fog,1
Car,bev,moderate,30,50,55.62964353689599,fog,1
Car,bev,hard,30,50,51.50433143120221,fog,1
Car,image,easy,30,50,23.421925133689843,fog,1
Car,image,moderate,30,50,64.59629357873847,fog,1
Car,image,hard,30,50,60.450001443494216,fog,1
Pedestrian,aos,easy,50,80,0.0,fog,1
Pedestrian,aos,moderate,50,80,0.09565082571344706,fog,1
Pedestrian,aos,hard,50,80,0.09565082571344706,fog,1
Pedestrian,3d,easy,50,80,0.0,fog,1
Pedestrian,3d,moderate,50,80,0.0,fog,1
Pedestrian,3d,hard,50,80,0.0,fog,1
Pedestrian,bev,easy,50,80,0.0,fog,1
Pedestrian,bev,moderate,50,80,0.0,fog,1
Pedestrian,bev,hard,50,80,0.0,fog,1
Pedestrian,image,easy,50,80,0.0,fog,1
Pedestrian,image,moderate,50,80,0.38461538461538464,fog,1
Pedestrian,image,hard,50,80,0.38461538461538464,fog,1
Cyclist,aos,easy,50,80,0.0,fog,1
Cyclist,aos,moderate,50,80,0.0,fog,1
Cyclist,aos,hard,50,80,0.0,fog,1
Cyclist,3d,easy,50,80,0.0,fog,1
Cyclist,3d,moderate,50,80,0.0,fog,1
Cyclist,3d,hard,50,80,0.0,fog,1
Cyclist,bev,easy,50,80,0.0,fog,1
Cyclist,bev,moderate,50,80,0.0,fog,1
Cyclist,bev,hard,50,80,0.0,fog,1
Cyclist,image,easy,50,80,0.0,fog,1
Cyclist,image,moderate,50,80,0.0,fog,1
Cyclist,image,hard,50,80,0.0,fog,1
Car,aos,easy,50,80,0.0,fog,1
Car,aos,moderate,50,80,0.0,fog,1
Car,aos,hard,50,80,0.0,fog,1
Car,3d,easy,50,80,0.0,fog,1
Car,3d,moderate,50,80,0.0,fog,1
Car,3d,hard,50,80,0.0,fog,1
Car,bev,easy,50,80,0.0,fog,1
Car,bev,moderate,50,80,0.0,fog,1
Car,bev,hard,50,80,0.0,fog,1
Car,image,easy,50,80,0.0,fog,1
Car,image,moderate,50,80,0.0,fog,1
Car,image,hard,50,80,0.0,fog,1
Pedestrian,aos,easy,0,80,2.082963985219716,fog,3
Pedestrian,aos,moderate,0,80,1.6686783230659845,fog,3
Pedestrian,aos,hard,0,80,1.399748239463887,fog,3
Pedestrian,3d,easy,0,80,0.2665542719568813,fog,3
Pedestrian,3d,moderate,0,80,0.18586631613799331,fog,3
Pedestrian,3d,hard,0,80,0.19813407404549718,fog,3
Pedestrian,bev,easy,0,80,0.7563228423000136,fog,3
Pedestrian,bev,moderate,0,80,0.6237881146824606,fog,3
Pedestrian,bev,hard,0,80,0.4693212701728915,fog,3
Pedestrian,image,easy,0,80,3.972863172360755,fog,3
Pedestrian,image,moderate,0,80,3.076071991594626,fog,3
Pedestrian,image,hard,0,80,2.6553674769461293,fog,3
Cyclist,aos,easy,0,80,4.145413597503303,fog,3
Cyclist,aos,moderate,0,80,7.115083933795491,fog,3
Cyclist,aos,hard,0,80,6.559316653580891,fog,3
Cyclist,3d,easy,0,80,4.098355507612545,fog,3
Cyclist,3d,moderate,0,80,5.011363207379375,fog,3
Cyclist,3d,hard,0,80,4.441447505075067,fog,3
Cyclist,bev,easy,0,80,6.06412976703962,fog,3
Cyclist,bev,moderate,0,80,7.292783319905219,fog,3
Cyclist,bev,hard,0,80,6.28014392895312,fog,3
Cyclist,image,easy,0,80,11.250122193572764,fog,3
Cyclist,image,moderate,0,80,12.727860881002599,fog,3
Cyclist,image,hard,0,80,11.652635006686223,fog,3
Car,aos,easy,0,80,88.09475245119003,fog,3
Car,aos,moderate,0,80,70.1628271921496,fog,3
Car,aos,hard,0,80,68.54726735382188,fog,3
Car,3d,easy,0,80,71.61184973382214,fog,3
Car,3d,moderate,0,80,54.204450503552984,fog,3
Car,3d,hard,0,80,51.857034184501835,fog,3
Car,bev,easy,0,80,84.13703280271967,fog,3
Car,bev,moderate,0,80,65.87234842428235,fog,3
Car,bev,hard,0,80,63.77019963286996,fog,3
Car,image,easy,0,80,88.71081424255685,fog,3
Car,image,moderate,0,80,71.38606795497054,fog,3
Car,image,hard,0,80,70.62642619014888,fog,3
Pedestrian,aos,easy,0,30,2.226506812308684,fog,3
Pedestrian,aos,moderate,0,30,1.86896137662892,fog,3
Pedestrian,aos,hard,0,30,1.7500453661148287,fog,3
Pedestrian,3d,easy,0,30,0.278208040156793,fog,3
Pedestrian,3d,moderate,0,30,0.23508137432188067,fog,3
Pedestrian,3d,hard,0,30,0.23852385238523854,fog,3
Pedestrian,bev,easy,0,30,0.789594157066486,fog,3
Pedestrian,bev,moderate,0,30,0.5918139199423007,fog,3
Pedestrian,bev,hard,0,30,0.5860628088242744,fog,3
Pedestrian,image,easy,0,30,4.237358418969236,fog,3
Pedestrian,image,moderate,0,30,3.3146665038244407,fog,3
Pedestrian,image,hard,0,30,3.201562263969316,fog,3
Cyclist,aos,easy,0,30,4.377102102143843,fog,3
Cyclist,aos,moderate,0,30,4.248257148467446,fog,3
Cyclist,aos,hard,0,30,4.047812031753903,fog,3
Cyclist,3d,easy,0,30,5.377549550053808,fog,3
Cyclist,3d,moderate,0,30,3.7790428736276827,fog,3
Cyclist,3d,hard,0,30,3.5857103348806754,fog,3
Cyclist,bev,easy,0,30,6.350713099275055,fog,3
Cyclist,bev,moderate,0,30,5.555695167608997,fog,3
Cyclist,bev,hard,0,30,4.871717570760475,fog,3
Cyclist,image,easy,0,30,11.420898174060076,fog,3
Cyclist,image,moderate,0,30,9.934057627258548,fog,3
Cyclist,image,hard,0,30,9.14324518881203,fog,3
Car,aos,easy,0,30,90.6034461963585,fog,3
Car,aos,moderate,0,30,89.62817741153279,fog,3
Car,aos,hard,0,30,85.10086636576987,fog,3
Car,3d,easy,0,30,73.82226210232982,fog,3
Car,3d,moderate,0,30,73.92610499394485,fog,3
Car,3d,hard,0,30,67.15041495293772,fog,3
Car,bev,easy,0,30,86.65541845601854,fog,3
Car,bev,moderate,0,30,86.06350860475189,fog,3
Car,bev,hard,0,30,80.20185173919178,fog,3
Car,image,easy,0,30,91.2262686889297,fog,3
Car,image,moderate,0,30,90.7277873684892,fog,3
Car,image,hard,0,30,87.1554538938003,fog,3
Pedestrian,aos,easy,30,50,0.005346691995713693,fog,3
Pedestrian,aos,moderate,30,50,0.4763989305619739,fog,3
Pedestrian,aos,hard,30,50,0.4564048858498192,fog,3
Pedestrian,3d,easy,30,50,0.0,fog,3
Pedestrian,3d,moderate,30,50,0.1342710997442455,fog,3
Pedestrian,3d,hard,30,50,0.15306122448979592,fog,3
Pedestrian,bev,easy,30,50,0.0,fog,3
Pedestrian,bev,moderate,30,50,0.1534526854219949,fog,3
Pedestrian,bev,hard,30,50,0.17219387755102045,fog,3
Pedestrian,image,easy,30,50,0.3870625662778367,fog,3
Pedestrian,image,moderate,30,50,1.5944490089958092,fog,3
Pedestrian,image,hard,30,50,1.5051814897432358,fog,3
Cyclist,aos,easy,30,50,0.05719817925661267,fog,3
Cyclist,aos,moderate,30,50,16.412440062281348,fog,3
Cyclist,aos,hard,30,50,15.35639455458513,fog,3
Cyclist,3d,easy,30,50,0.0,fog,3
Cyclist,3d,moderate,30,50,8.090889856802498,fog,3
Cyclist,3d,hard,30,50,7.417959644123682,fog,3
Cyclist,bev,easy,30,50,0.29411764705882354,fog,3
Cyclist,bev,moderate,30,50,12.141620855903975,fog,3
Cyclist,bev,hard,30,50,11.927423767882015,fog,3
Cyclist,image,easy,30,50,2.638627819548872,fog,3
Cyclist,image,moderate,30,50,21.274872843486246,fog,3
Cyclist,image,hard,30,50,20.47344009016163,fog,3
Car,aos,easy,30,50,12.609990379086353,fog,3
Car,aos,moderate,30,50,34.992446975748216,fog,3
Car,aos,hard,30,50,33.988104624339954,fog,3
Car,3d,easy,30,50,8.75,fog,3
Car,3d,moderate,30,50,17.8377434817519,fog,3
Car,3d,hard,30,50,18.156131433850938,fog,3
Car,bev,easy,30,50,12.833333333333332,fog,3
Car,bev,moderate,30,50,28.87728261561887,fog,3
Car,bev,hard,30,50,28.93797890674928,fog,3
Car,image,easy,30,50,13.18452380952381,fog,3
Car,image,moderate,30,50,37.3008450706147,fog,3
Car,image,hard,30,50,36.4970662175143,fog,3
Pedestrian,aos,easy,50,80,0.0,fog,3
Pedestrian,aos,moderate,50,80,0.09689534349586801,fog,3
Pedestrian,aos,hard,50,80,0.09689534349586801,fog,3
Pedestrian,3d,easy,50,80,0.0,fog,3
Pedestrian,3d,moderate,50,80,0.0,fog,3
Pedestrian,3d,hard,50,80,0.0,fog,3
Pedestrian,bev,easy,50,80,0.0,fog,3
Pedestrian,bev,moderate,50,80,0.0,fog,3
Pedestrian,bev,hard,50,80,0.0,fog,3
Pedestrian,image,easy,50,80,0.0,fog,3
Pedestrian,image,moderate,50,80,0.38461538461538464,fog,3
Pedestrian,image,hard,50,80,0.38461538461538464,fog,3
Cyclist,aos,easy,50,80,0.0,fog,3
Cyclist,aos,moderate,50,80,0.0,fog,3
Cyclist,aos,hard,50,80,0.0,fog,3
Cyclist,3d,easy,50,80,0.0,fog,3
Cyclist,3d,moderate,50,80,0.0,fog,3
Cyclist,3d,hard,50,80,0.0,fog,3
Cyclist,bev,easy,50,80,0.0,fog,3
Cyclist,bev,moderate,50,80,0.0,fog,3
Cyclist,bev,hard,50,80,0.0,fog,3
Cyclist,image,easy,50,80,0.0,fog,3
Cyclist,image,moderate,50,80,0.0,fog,3
Cyclist,image,hard,50,80,0.0,fog,3
Car,aos,easy,50,80,0.0,fog,3
Car,aos,moderate,50,80,0.0,fog,3
Car,aos,hard,50,80,0.0,fog,3
Car,3d,easy,50,80,0.0,fog,3
Car,3d,moderate,50,80,0.0,fog,3
Car,3d,hard,50,80,0.0,fog,3
Car,bev,easy,50,80,0.0,fog,3
Car,bev,moderate,50,80,0.0,fog,3
Car,bev,hard,50,80,0.0,fog,3
Car,image,easy,50,80,0.0,fog,3
Car,image,moderate,50,80,0.0,fog,3
Car,image,hard,50,80,0.0,fog,3
Pedestrian,aos,easy,0,80,1.955523643634962,fog,5
Pedestrian,aos,moderate,0,80,1.5932926238197507,fog,5
Pedestrian,aos,hard,0,80,1.222989646119637,fog,5
Pedestrian,3d,easy,0,80,0.23964769597260477,fog,5
Pedestrian,3d,moderate,0,80,0.21552657648495552,fog,5
Pedestrian,3d,hard,0,80,0.21781289469200185,fog,5
Pedestrian,bev,easy,0,80,0.7111247728444057,fog,5
Pedestrian,bev,moderate,0,80,0.5279873559330853,fog,5
Pedestrian,bev,hard,0,80,0.458520792162469,fog,5
Pedestrian,image,easy,0,80,3.397631178446444,fog,5
Pedestrian,image,moderate,0,80,2.813101342115552,fog,5
Pedestrian,image,hard,0,80,2.166558865708941,fog,5
Cyclist,aos,easy,0,80,2.7322201455505493,fog,5
Cyclist,aos,moderate,0,80,4.465569209117676,fog,5
Cyclist,aos,hard,0,80,4.165866135215476,fog,5
Cyclist,3d,easy,0,80,1.933709175387607,fog,5
Cyclist,3d,moderate,0,80,2.647655961221329,fog,5
Cyclist,3d,hard,0,80,2.587490493659909,fog,5
Cyclist,bev,easy,0,80,3.384743385140618,fog,5
Cyclist,bev,moderate,0,80,5.009267878677114,fog,5
Cyclist,bev,hard,0,80,4.538988323427602,fog,5
Cyclist,image,easy,0,80,6.011224769336195,fog,5
Cyclist,image,moderate,0,80,8.103371360003635,fog,5
Cyclist,image,hard,0,80,7.601843959815731,fog,5
Car,aos,easy,0,80,84.76767369347236,fog,5
Car,aos,moderate,0,80,64.50254770951044,fog,5
Car,aos,hard,0,80,63.38757464634558,fog,5
Car,3d,easy,0,80,68.28474058072777,fog,5
Car,3d,moderate,0,80,50.518902486288674,fog,5
Car,3d,hard,0,80,47.83178398929546,fog,5
Car,bev,easy,0,80,79.19480613395237,fog,5
Car,bev,moderate,0,80,59.798178942420144,fog,5
Car,bev,hard,0,80,58.3062162091856,fog,5
Car,image,easy,0,80,85.85739776505822,fog,5
Car,image,moderate,0,80,65.93879472732189,fog,5
Car,image,hard,0,80,65.77661637871748,fog,5
Pedestrian,aos,easy,0,30,2.108727583030006,fog,5
Pedestrian,aos,moderate,0,30,1.795610713284801,fog,5
Pedestrian,aos,hard,0,30,1.3985235840176695,fog,5
Pedestrian,3d,easy,0,30,0.24593157606141317,fog,5
Pedestrian,3d,moderate,0,30,0.24380435329010203,fog,5
Pedestrian,3d,hard,0,30,0.24568958717839506,fog,5
Pedestrian,bev,easy,0,30,0.7382340272690741,fog,5
Pedestrian,bev,moderate,0,30,0.592550238486199,fog,5
Pedestrian,bev,hard,0,30,0.533397911051213,fog,5
Pedestrian,image,easy,0,30,3.644158907653794,fog,5
Pedestrian,image,moderate,0,30,3.141195308444643,fog,5
Pedestrian,image,hard,0,30,2.449124938612394,fog,5
Cyclist,aos,easy,0,30,2.7045475201977847,fog,5
Cyclist,aos,moderate,0,30,3.7077991644313073,fog,5
Cyclist,aos,hard,0,30,3.6248693735442914,fog,5
Cyclist,3d,easy,0,30,1.999894448504138,fog,5
Cyclist,3d,moderate,0,30,2.120400950489975,fog,5
Cyclist,3d,hard,0,30,1.8081594858701926,fog,5
Cyclist,bev,easy,0,30,3.45095850072614,fog,5
Cyclist,bev,moderate,0,30,3.858318944742299,fog,5
Cyclist,bev,hard,0,30,3.5856702138873007,fog,5
Cyclist,image,easy,0,30,6.013626548762287,fog,5
Cyclist,image,moderate,0,30,6.434680095816184,fog,5
Cyclist,image,hard,0,30,6.091522464366723,fog,5
Car,aos,easy,0,30,87.30052755738275,fog,5
Car,aos,moderate,0,30,86.71975328520698,fog,5
Car,aos,hard,0,30,81.9331098825211,fog,5
Car,3d,easy,0,30,70.44275400830303,fog,5
Car,3d,moderate,0,30,70.98943137362403,fog,5
Car,3d,hard,0,30,64.70824912254511,fog,5
Car,bev,easy,0,30,81.62976917062059,fog,5
Car,bev,moderate,0,30,81.4190697672246,fog,5
Car,bev,hard,0,30,76.57217610538535,fog,5
Car,image,easy,0,30,88.4129285394866,fog,5
Car,image,moderate,0,30,88.29836297128439,fog,5
Car,image,hard,0,30,84.59387564045603,fog,5
Pedestrian,aos,easy,30,50,0.0,fog,5
Pedestrian,aos,moderate,30,50,0.25120149257400065,fog,5
Pedestrian,aos,hard,30,50,0.26920132877455577,fog,5
Pedestrian,3d,easy,30,50,0.0,fog,5
Pedestrian,3d,moderate,30,50,0.12625313283208017,fog,5
Pedestrian,3d,hard,30,50,0.13445378151260504,fog,5
Pedestrian,bev,easy,30,50,0.0,fog,5
Pedestrian,bev,moderate,30,50,0.12625313283208017,fog,5
Pedestrian,bev,hard,30,50,0.13445378151260504,fog,5
Pedestrian,image,easy,30,50,0.0,fog,5
Pedestrian,image,moderate,30,50,0.8473061430881397,fog,5
Pedestrian,image,hard,30,50,0.8288565772258563,fog,5
Cyclist,aos,easy,30,50,0.6247871481523464,fog,5
Cyclist,aos,moderate,30,50,8.308460819103184,fog,5
Cyclist,aos,hard,30,50,7.905490641273097,fog,5
Cyclist,3d,easy,30,50,0.18518518518518517,fog,5
Cyclist,3d,moderate,30,50,5.967500506995001,fog,5
Cyclist,3d,hard,30,50,5.6901818175717285,fog,5
Cyclist,bev,easy,30,50,0.20833333333333334,fog,5
Cyclist,bev,moderate,30,50,10.25102257850555,fog,5
Cyclist,bev,hard,30,50,9.890745527300073,fog,5
Cyclist,image,easy,30,50,1.8816335948315646,fog,5
Cyclist,image,moderate,30,50,15.997908057278085,fog,5
Cyclist,image,hard,30,50,15.249345698882772,fog,5
Car,aos,easy,30,50,12.822960664474659,fog,5
Car,aos,moderate,30,50,25.89133355946877,fog,5
Car,aos,hard,30,50,25.998220489856838,fog,5
Car,3d,easy,30,50,5.321428571428571,fog,5
Car,3d,moderate,30,50,13.099086676120761,fog,5
Car,3d,hard,30,50,13.471955409009691,fog,5
Car,bev,easy,30,50,10.034722222222221,fog,5
Car,bev,moderate,30,50,20.333845514261924,fog,5
Car,bev,hard,30,50,20.703743187332474,fog,5
Car,image,easy,30,50,13.465909090909092,fog,5
Car,image,moderate,30,50,27.586859930189206,fog,5
Car,image,hard,30,50,28.005957888755695,fog,5
Pedestrian,aos,easy,50,80,0.0,fog,5
Pedestrian,aos,moderate,50,80,0.18321496805897478,fog,5
Pedestrian,aos,hard,50,80,0.18321496805897478,fog,5
Pedestrian,3d,easy,50,80,0.0,fog,5
Pedestrian,3d,moderate,50,80,0.0,fog,5
Pedestrian,3d,hard,50,80,0.0,fog,5
Pedestrian,bev,easy,50,80,0.0,fog,5
Pedestrian,bev,moderate,50,80,0.0,fog,5
Pedestrian,bev,hard,50,80,0.0,fog,5
Pedestrian,image,easy,50,80,0.0,fog,5
Pedestrian,image,moderate,50,80,0.7142857142857143,fog,5
Pedestrian,image,hard,50,80,0.7142857142857143,fog,5
Cyclist,aos,easy,50,80,0.0,fog,5
Cyclist,aos,moderate,50,80,0.0,fog,5
Cyclist,aos,hard,50,80,0.0,fog,5
Cyclist,3d,easy,50,80,0.0,fog,5
Cyclist,3d,moderate,50,80,0.0,fog,5
Cyclist,3d,hard,50,80,0.0,fog,5
Cyclist,bev,easy,50,80,0.0,fog,5
Cyclist,bev,moderate,50,80,0.0,fog,5
Cyclist,bev,hard,50,80,0.0,fog,5
Cyclist,image,easy,50,80,0.0,fog,5
Cyclist,image,moderate,50,80,0.0,fog,5
Cyclist,image,hard,50,80,0.0,fog,5
Car,aos,easy,50,80,0.0,fog,5
Car,aos,moderate,50,80,0.0,fog,5
Car,aos,hard,50,80,0.0,fog,5
Car,3d,easy,50,80,0.0,fog,5
Car,3d,moderate,50,80,0.0,fog,5
Car,3d,hard,50,80,0.0,fog,5
Car,bev,easy,50,80,0.0,fog,5
Car,bev,moderate,50,80,0.0,fog,5
Car,bev,hard,50,80,0.0,fog,5
Car,image,easy,50,80,0.0,fog,5
Car,image,moderate,50,80,0.0,fog,5
Car,image,hard,50,80,0.0,fog,5
Pedestrian,aos,easy,0,80,30.967041259457872,sunlight,1
Pedestrian,aos,moderate,0,80,31.681589758036132,sunlight,1
Pedestrian,aos,hard,0,80,29.423822098830875,sunlight,1
Pedestrian,3d,easy,0,80,47.23129675347337,sunlight,1
Pedestrian,3d,moderate,0,80,43.67818873477839,sunlight,1
Pedestrian,3d,hard,0,80,39.776604407248975,sunlight,1
Pedestrian,bev,easy,0,80,56.59632266387007,sunlight,1
Pedestrian,bev,moderate,0,80,53.129078117470584,sunlight,1
Pedestrian,bev,hard,0,80,48.53380804430416,sunlight,1
Pedestrian,image,easy,0,80,64.04701828427734,sunlight,1
Pedestrian,image,moderate,0,80,62.57016672158204,sunlight,1
Pedestrian,image,hard,0,80,58.329149113856126,sunlight,1
Cyclist,aos,easy,0,80,71.91498291503633,sunlight,1
Cyclist,aos,moderate,0,80,55.20718502261456,sunlight,1
Cyclist,aos,hard,0,80,51.60141036966066,sunlight,1
Cyclist,3d,easy,0,80,71.50322035469523,sunlight,1
Cyclist,3d,moderate,0,80,52.48022366526916,sunlight,1
Cyclist,3d,hard,0,80,48.204615574665524,sunlight,1
Cyclist,bev,easy,0,80,76.66635688246875,sunlight,1
Cyclist,bev,moderate,0,80,56.165154385729366,sunlight,1
Cyclist,bev,hard,0,80,52.08409861110198,sunlight,1
Cyclist,image,easy,0,80,79.34552440989941,sunlight,1
Cyclist,image,moderate,0,80,63.180547860651906,sunlight,1
Cyclist,image,hard,0,80,59.18515025859797,sunlight,1
Car,aos,easy,0,80,93.52141371778121,sunlight,1
Car,aos,moderate,0,80,88.03148803033774,sunlight,1
Car,aos,hard,0,80,85.15259255580908,sunlight,1
Car,3d,easy,0,80,83.55879236364359,sunlight,1
Car,3d,moderate,0,80,72.35432330380831,sunlight,1
Car,3d,hard,0,80,67.96274127376904,sunlight,1
Car,bev,easy,0,80,90.83530363718228,sunlight,1
Car,bev,moderate,0,80,85.16550684451352,sunlight,1
Car,bev,hard,0,80,82.62124357584773,sunlight,1
Car,image,easy,0,80,93.99293563867062,sunlight,1
Car,image,moderate,0,80,88.89912675778552,sunlight,1
Car,image,hard,0,80,86.46139509940758,sunlight,1
Pedestrian,aos,easy,0,30,31.37939416739658,sunlight,1
Pedestrian,aos,moderate,0,30,32.65388195753286,sunlight,1
Pedestrian,aos,hard,0,30,30.223870028354753,sunlight,1
Pedestrian,3d,easy,0,30,48.164783213254516,sunlight,1
Pedestrian,3d,moderate,0,30,45.921684665261594,sunlight,1
Pedestrian,3d,hard,0,30,41.49804181788519,sunlight,1
Pedestrian,bev,easy,0,30,57.81097319579808,sunlight,1
Pedestrian,bev,moderate,0,30,55.24985972340342,sunlight,1
Pedestrian,bev,hard,0,30,50.91695596040699,sunlight,1
Pedestrian,image,easy,0,30,65.08012926870454,sunlight,1
Pedestrian,image,moderate,0,30,64.66402967244896,sunlight,1
Pedestrian,image,hard,0,30,59.94546735071067,sunlight,1
Cyclist,aos,easy,0,30,73.48525890374977,sunlight,1
Cyclist,aos,moderate,0,30,62.13211905712364,sunlight,1
Cyclist,aos,hard,0,30,57.28468745282107,sunlight,1
Cyclist,3d,easy,0,30,73.54281120505256,sunlight,1
Cyclist,3d,moderate,0,30,61.14603593154991,sunlight,1
Cyclist,3d,hard,0,30,55.879273639371796,sunlight,1
Cyclist,bev,easy,0,30,78.55586874886016,sunlight,1
Cyclist,bev,moderate,0,30,65.69938759148195,sunlight,1
Cyclist,bev,hard,0,30,60.18674448513492,sunlight,1
Cyclist,image,easy,0,30,81.1423789172324,sunlight,1
Cyclist,image,moderate,0,30,69.72455322976194,sunlight,1
Cyclist,image,hard,0,30,64.4766142154284,sunlight,1
Car,aos,easy,0,30,94.59280951791345,sunlight,1
Car,aos,moderate,0,30,94.71406946686882,sunlight,1
Car,aos,hard,0,30,91.46079503422767,sunlight,1
Car,3d,easy,0,30,86.05344309807771,sunlight,1
Car,3d,moderate,0,30,84.79801137968683,sunlight,1
Car,3d,hard,0,30,79.51544345949465,sunlight,1
Car,bev,easy,0,30,93.13101134732683,sunlight,1
Car,bev,moderate,0,30,94.05532146294784,sunlight,1
Car,bev,hard,0,30,89.48029735575659,sunlight,1
Car,image,easy,0,30,95.05436783798247,sunlight,1
Car,image,moderate,0,30,95.42972118851016,sunlight,1
Car,image,hard,0,30,92.64719792969571,sunlight,1
Pedestrian,aos,easy,30,50,2.124954125894497,sunlight,1
Pedestrian,aos,moderate,30,50,8.702427334004682,sunlight,1
Pedestrian,aos,hard,30,50,8.525857146961037,sunlight,1
Pedestrian,3d,easy,30,50,0.11363636363636363,sunlight,1
